review_text,statement,justification,label
"फिल्म के डाइरेक्टर भी शोले से कुछ ज्यादा ही प्रभावित हैं , तभी तो उन्होंने अपनी फिल्म में इन दोनों को महंगी कारों पर हाथ साफ करने वाले चोर के रूप में दिखाया। पर इंटरवल से थोड़ी देर पहले दर्शकों के बीच साफ होता है कि जय पुलिस इंस्पेक्टर है। 

",इस फिल्म पर निर्देशक की दूसरी फिल्मों का प्रभाव झलक रहा है,"The statement says the director was influenced by his other films, while the review says the movie was influenced by Sholay. From the review, it is unclear whether Sholay is the film of the same director in the review, so the statement is not-given.",not-given
"फिल्म के डाइरेक्टर भी शोले से कुछ ज्यादा ही प्रभावित हैं , तभी तो उन्होंने अपनी फिल्म में इन दोनों को महंगी कारों पर हाथ साफ करने वाले चोर के रूप में दिखाया। पर इंटरवल से थोड़ी देर पहले दर्शकों के बीच साफ होता है कि जय पुलिस इंस्पेक्टर है। 

",शोले फिल्म के कुछ किरदार छोर दिखाए गए हैं,From the review it can be inferred that some characters of the file Sholay were depicted as thieves because the film inspired by Sholay is said to have thief-characters. So the statement is true.,TRUE
"फिल्म के डाइरेक्टर भी शोले से कुछ ज्यादा ही प्रभावित हैं , तभी तो उन्होंने अपनी फिल्म में इन दोनों को महंगी कारों पर हाथ साफ करने वाले चोर के रूप में दिखाया। पर इंटरवल से थोड़ी देर पहले दर्शकों के बीच साफ होता है कि जय पुलिस इंस्पेक्टर है। 

",निर्देशक शोले के अलावा और बहुत सारी फिल्मों से प्रभावित हैं,"It is not mentioned explicitly in the review whether other movies influenced the director or not, so the statement is not-given.",not-given
"फिल्म के डाइरेक्टर भी शोले से कुछ ज्यादा ही प्रभावित हैं , तभी तो उन्होंने अपनी फिल्म में इन दोनों को महंगी कारों पर हाथ साफ करने वाले चोर के रूप में दिखाया। पर इंटरवल से थोड़ी देर पहले दर्शकों के बीच साफ होता है कि जय पुलिस इंस्पेक्टर है। 

",ये फिल्म शोले से इतनी मिलती-जुलती है कि इसे रीमेक बोलना चाहिए था,The review doesn't say any such thing about the movie rather it says it is very much influenced by the movie Sholay. So the statement is false. ,FALSE
"फिल्म के लेखकों की मेहनत ही दस्तावेजी विषय को एक रोचक फिल्म में बदलती है
","फिल्म के लेखकों ने दस्तावेजी विषय को बहुत ही कुशलता से एक दिलचस्प फिल्म में तब्दील कर दिया है।
",The viewer does say that the film's writers have skillfully transformed a documentary subject into an interesting movie.,TRUE
"फिल्म के लेखकों की मेहनत ही दस्तावेजी विषय को एक रोचक फिल्म में बदलती है
","फिल्म के लेखकों की मेहनत बेकार गई है, क्योंकि विषय को वे रोचक बनाने में असफल रहे हैं।
",The viewer does not say that the film writers' effort has gone in vain as they failed to make the subject interesting but the opposite,FALSE
"फिल्म के लेखकों की मेहनत ही दस्तावेजी विषय को एक रोचक फिल्म में बदलती है
","फिल्म के लेखकों को इस प्रयास के लिए फिल्म उद्योग से कई सम्मान मिले हैं।
",The viewer doesnot mention anything about the film writers have receiving any awards.,not-given
"फिल्म के लेखकों की मेहनत ही दस्तावेजी विषय को एक रोचक फिल्म में बदलती है
",इस फिल्म के हीरो को इस फिल्म के बाद कईं सरे फिल्म्स के रोले ऑफर हुआ है। ,There is nothing mentioned about any awards in the sentence.,not-given
"फिल्‍म के सभी किरदारों को कलाकारों की सधी हुई अदायगी का साथ मिलता है
",अभिनेताओं के अभिनय के कारण फिल्म के पात्र दिलचस्प हैं।,Only the fact that all the characters fulfilled their role for the movie was written in the review; it doesn't talk about whether the characters were interesting as a result of that.,not-given
"फिल्‍म के सभी किरदारों को कलाकारों की सधी हुई अदायगी का साथ मिलता है
",फिल्म में कलाकारों ने अपने किरदारों को निभाते हुए अच्छा काम नहीं किया,This is contrary to what the review says.,FALSE
"फिल्‍म के सभी किरदारों को कलाकारों की सधी हुई अदायगी का साथ मिलता है
",अभिनेताओं ने फिल्म के पात्रों के साथ न्याय किया,This is in alignment with what the review says so it is true.,TRUE
"फिल्‍म के सभी किरदारों को कलाकारों की सधी हुई अदायगी का साथ मिलता है
",फिल्म कलाकारों ने अच्छा अभिनय प्रस्तुत किया है।,"Since the review says that the actors played their roles well, it can be inferred that their acting was good.",TRUE
"फिल्म संगीत कहानी की लय में चार चांद लगाता है
",संगीत फिल्म को रोमांचक बनाता है।,It is true according to the review that the music of the film added to the rhythm/flow of the story.,TRUE
"फिल्म संगीत कहानी की लय में चार चांद लगाता है
",फिल्मों के संगीत में अच्छी लय है,"It is not specified whether the rhythm of the music itself is good, rather the review states that the music adds to the flow of the story quite well.",not-given
"फिल्म संगीत कहानी की लय में चार चांद लगाता है
",फिल्म में अच्छी लय है,Nothing is soecified about the movie alone. The review relates the movie and its music.,not-given
"फिल्म संगीत कहानी की लय में चार चांद लगाता है
",फिल्म में संगीत अच्छा है,"If the music is adding to the flow of the story, then it can be rightly inferred that the music is good in general for the movie.",TRUE
"फिल्म सरल होती हैं और देश के आम दर्शकों से सीधा संबंध बनाती हैं
","फिल्म की सरलता इसे देश के आम दर्शकों के साथ सीधे जुड़ने में मदद करती है।
",The viewer does mention that the simplicity of the film helps it connect directly with the common audience across the country.,TRUE
"फिल्म सरल होती हैं और देश के आम दर्शकों से सीधा संबंध बनाती हैं
","फिल्म बहुत सरलता से लिया गया है। 

",The user does say that the film was taken with simplicity,TRUE
"फिल्म सरल होती हैं और देश के आम दर्शकों से सीधा संबंध बनाती हैं
","फिल्म की जटिलता आम दर्शकों को दूर कर देती है।
",The user does not say that the complexity of the film alienates the common audience but the opposite,FALSE
"फिल्म सरल होती हैं और देश के आम दर्शकों से सीधा संबंध बनाती हैं
","फिल्म निर्माताओं ने इस फिल्म को विशेष रूप से ग्रामीण दर्शकों के लिए डिज़ाइन किया है।
",There is nothing mentioned about the filmmakers have specifically designed this film for rural audiences.,not-given
